# StartTime = 09/27/2017 05:55:36.8120 PM
# FuelCalculationMethod = MassAirFlow
Time (sec), Vehicle speed (MPH), Engine coolant temperature (F), Intake air temperature (F), Engine RPM (RPM), Ambient air temperature (F), Acceleration (ft/s²), Instant fuel economy (MPG), Fuel system 1 status, Calculated load value (%), Fuel rail pressure (gauge) (psi), Intake manifold absolute pressure (inHg), Ignition timing advance for #1 cylinder (deg), Mass air flow rate (lb/min), Absolute throttle position (%), Time since engine start (sec), Fuel level input (%), Barometric pressure (inHg), Catalyst temperature (Bank 1 Sensor 1) (F), Control module voltage (V), Absolute load value (%), Fuel/Air commanded equivalence ratio, Relative throttle position (%), Fuel injection timing (deg), Engine fuel rate (gal/hr), Input voltage read by the scan tool (V), Intake manifold absolute pressure (inHg), Mass air flow rate (lb/min), Boost (psi), Acceleration (Avg) (ft/s²), Total fuel economy (MPG), Fuel rate (gal/hr), Latitude (deg), Longitude (deg), Driver's demand engine - percent torque (%), Actual engine - percent torque (%), Engine coolant temperature 1 (F), Engine coolant temperature 2 (F), Altitude (ft), Bearing (deg), Trip Duration (min), Engine Oil Temp (F)
8.427,0,109.4,93.2,1924,93.2,-1.229744,0,4,94.11765,0,16.83216,26,0.769986,19.60784,41,100,29.8254,432.32,14.343,40,0.999424,8.235294,0,0,13.3,12.65253,1.783158,-6.38166,-0.2311969,31.19642,0.5116627,37.33229,-121.9213,0,0,0,0,104.1508,220.4297,0.152284,95
9.419,1.864114,109.4,93.2,1329.5,93.2,1.763797,1.390406,2,75.68627,0,24.21468,15.5,2.017575,19.60784,49,100,29.8254,438.98,14.297,40,0.9904265,7.058824,0,0,13.1,19.04494,1.772606,-2.755717,0.04417961,31.19593,1.340697,37.33229,-121.9213,0,0,0,0,101.846,106.1719,0.1649313,95
10.209,4.97097,109.4,93.2,1311.25,93.2,4.078407,5.382724,2,50.58823,0,18.89926,21,1.377243,17.64706,49,100,29.8254,445.82,14.297,38.82353,0.991738,6.666667,0,0,13.1,18.81383,1.364506,-5.366396,0.2570193,31.19558,0.9235045,37.33229,-121.9213,0,0,0,0,101.846,106.1719,0.1813734,95
11.222,6.835083,109.4,93.2,1465.25,93.2,3.986473,6.981809,2,54.11765,0,18.30866,24.5,1.461915,19.21569,49,100,29.8254,452.84,14.297,36.07843,0.9912195,7.058824,0,0,13.3,20.24844,1.477112,-5.656472,0.591392,31.19529,0.9789845,37.33229,-121.9213,0,0,0,0,100.7238,97.73438,0.1949522,96.8
11.992,8.699197,109.4,93.2,1864.75,93.2,3.038056,7.745721,2,44.31372,0,16.24155,30.5,1.676241,18.43137,49,100,29.8254,456.44,14.297,28.23529,0.9900605,4.313725,0,0,13.3,20.77685,1.667605,-6.671736,0.9620357,31.19486,1.123097,37.33228,-121.9213,0,0,0,0,100.1789,112.1484,0.2117279,96.8
12.81,9.320568,109.4,93.2,1772.5,93.2,1.966537,25.30728,4,18.03922,0,8.563729,33,0.549045,15.29412,49,100,29.8254,463.28,14.297,14.5098,0.999424,3.529412,0,0,13.1,5.347396,0.8357842,-10.44272,1.082105,31.19484,0.3682959,37.33226,-121.9212,0,0,0,0,99.82803,121.9922,0.224504,96.8
13.539,9.320568,109.4,93.2,1201.75,93.2,0.6003444,24.54132,4,27.84314,0,9.154331,21,0.571536,15.29412,49,100,29.8254,466.52,14.297,20,0.999424,3.529412,0,0,13.1,5.856152,0.6057393,-10.15264,1.183857,31.19481,0.3797908,37.33223,-121.9212,0,0,0,0,100.3235,127.6172,0.2383359,96.8
14.524,8.699197,109.4,95,995.5,93.2,-0.6318988,22.90523,2,30.19608,0,10.63084,19,0.571536,14.90196,49,100,29.8254,472.64,14.297,20.78431,0.997167,3.137255,0,0,13.1,8.637428,0.5808206,-9.427453,1.057477,31.19477,0.3797908,37.3322,-121.9212,0,0,0,0,99.61436,126.5625,0.2500908,96.8
15.26,8.699197,109.4,95,935,93.2,-0.6318988,25.18549,2,30.98039,0,10.92614,17.5,0.518616,14.90196,49,100,29.8254,478.4,14.297,20.78431,0.9971975,3.137255,0,0,13.1,9.492297,0.5606755,-9.282415,1.171033,31.19474,0.345405,37.3322,-121.9212,0,0,0,0,99.61436,126.5625,0.266712,96.8
16.099,6.835083,109.4,95,892.5,93.2,-1.808324,20.20148,2,30.19608,0,10.92614,17.5,0.508032,14.90196,49,100,29.8254,481.28,14.297,21.56863,0.9972585,3.137255,0,0,13,9.900249,0.5351903,-9.282415,1.055317,31.1947,0.3383456,37.33218,-121.9211,0,0,0,0,100.1458,126.5625,0.2791038,96.8
17.214,4.97097,116.6,95,847.25,93.2,-3.454903,15.12619,2,32.94118,0,11.81204,17,0.493479,14.90196,57,100,29.8254,486.68,14.249,21.56863,0.9973195,3.137255,0,0,13.3,10.07458,0.5492497,-8.847302,0.726001,31.19463,0.3286333,37.33215,-121.9211,0,0,0,0,100.3227,126.5625,0.2931056,96.8
17.956,3.106856,116.6,95,835.5,93.2,-2.87492,10.22176,2,31.76471,0,11.81204,16.5,0.456435,14.90196,57,100,29.8254,491.9,14.249,21.56863,0.99735,2.745098,0,0,13.3,9.815989,0.5416325,-8.847302,0.1275733,31.19452,0.3039452,37.33213,-121.9211,0,0,0,0,101.4474,130.4297,0.3117156,96.8
18.743,2.485485,116.6,95,812.5,93.2,-1.841186,7.836925,2,34.11765,0,11.81204,14,0.47628,14.90196,57,100,29.8254,494.42,14.249,23.13725,0.9973805,3.137255,0,0,13.1,10.38682,0.5267222,-8.847302,-0.4579175,31.19444,0.3171505,37.33213,-121.9211,0,0,0,0,101.1693,118.8281,0.3239505,96.8
19.479,1.242742,116.6,95,807,93.2,-1.766318,3.918582,2,31.76471,0,11.81204,12,0.47628,14.90196,57,100,29.8254,499.46,14.249,21.56863,0.997411,2.745098,0,0,13.1,10.68085,0.5231567,-8.847302,-1.022985,31.19433,0.3171408,37.33212,-121.9211,0,0,0,0,100.5171,126.9141,0.3370801,96.8
20.457,1.242742,116.6,95,834,93.2,-1.153473,4.019182,2,31.37255,0,11.51674,12,0.464373,14.90196,57,100,29.8254,504.14,14.249,29.01961,0.99735,20.78431,0,0,13.6,10.4848,0.5271435,-8.99234,-1.296223,31.19424,0.3092028,37.33212,-121.9211,0,0,0,0,100.5171,126.9141,0.3494443,96.8
21.275,1.242742,116.6,95,1364.5,93.2,-1.092739E-15,4.640285,2,63.92157,0,18.89926,20,0.402192,20.39216,57,100,29.8254,506.48,14.249,47.84314,0.9918295,6.27451,0,0,13.6,8.786867,1.415311,-5.366396,-1.416292,31.19413,0.267816,37.33212,-121.9211,0,0,0,0,100.5171,126.9141,0.3656928,96.8
22.072,2.485485,116.6,95,1562.75,93.2,1.145602,8.935276,2,21.56863,0,10.92614,25.5,0.415422,15.29412,57,100,29.8254,511.34,14.249,18.03922,0.9899385,3.529412,0,0,13.2,5.547312,0.9371077,-9.282415,-1.187172,31.19406,0.2781654,37.33212,-121.9211,0,0,0,0,100.5171,126.9141,0.3790434,96.8
22.838,3.728227,116.6,95,1012.25,93.2,2.284259,9.151397,2,36.07843,0,11.51674,21,0.607257,15.68627,57,100,29.8254,513.68,14.249,24.31373,0.9971365,3.529412,0,0,13.2,7.080268,0.6398094,-8.99234,-0.8330605,31.19394,0.4073943,37.33211,-121.9211,0,0,0,0,100.2059,131.1328,0.3924769,96.8
23.926,1.864114,116.6,95,1023.25,93.2,-0.6430828,4.743311,2,29.80392,0,11.22144,13.5,0.590058,15.29412,57,100,29.8254,518.18,14.249,20.39216,0.996984,3.529412,0,0,13.2,10.6212,0.6301785,-9.137378,-1.189409,31.19382,0.3929984,37.3321,-121.921,0,0,0,0,100.0308,134.2969,0.4051375,96.8
24.779,0,116.6,95,989.5,93.2,-3.020868,0,2,30.98039,0,10.92614,14.5,0.543753,15.29412,57,100,29.8254,522.5,14.249,21.17647,0.9971365,3.137255,0,0,13.2,9.682479,0.5933566,-9.282415,-1.07557,31.19362,0.3622131,37.3321,-121.921,0,0,0,0,100.0308,134.2969,0.423478,96.8
25.99,0,116.6,95,955.25,93.2,-1.239128,0,2,30.19608,0,10.92614,14.5,0.513324,14.90196,66,100,29.8254,526.46,14.394,20.78431,0.997167,3.137255,0,0,13.4,9.452408,0.5728185,-9.282415,-0.7462537,31.19348,0.341891,37.3321,-121.921,0,0,0,0,100.0308,134.2969,0.4373188,96.8
26.892,0,116.6,95,933.25,93.2,-9.10616E-16,0,2,30.19608,0,10.92614,15,0.506709,14.90196,66,100,29.8254,530.24,14.394,20.39216,0.997228,3.137255,0,0,13.4,9.665142,0.5596261,-9.282415,-0.5005854,31.19329,0.3374748,37.3321,-121.921,0,0,0,0,100.0308,134.2969,0.4578569,96.8
28.016,0,116.6,95,882.75,93.2,-9.10616E-16,0,2,100,0,26.87239,10.5,0.486864,14.5098,66,100,29.8254,534.2,14.394,17.2549,0.997289,4.313725,0,0,13.1,9.505529,1.301899,-1.450377,-0.3780165,31.19314,0.324238,37.3321,-121.921,0,0,0,0,98.76802,152.5781,0.4730609,96.8
28.883,1.864114,116.6,95,1277.25,93.2,1.249507,3.429239,2,37.2549,0,13.58385,24.5,0.816291,16.86275,66,100,29.8254,537.98,14.394,35.29412,0.995276,5.882353,0,0,13.1,16.84899,0.9522084,-7.977076,0.1025796,31.1929,0.543594,37.33209,-121.921,0,0,0,0,98.63586,116.3672,0.4915559,96.8
29.802,3.106856,116.6,95,1220.75,93.2,2.276379,4.399103,2,45.88235,0,16.24155,24,1.0584,17.2549,66,100,29.8254,541.94,14.394,32.15686,0.9945135,5.490196,0,0,13.1,15.09874,1.088147,-6.671736,0.3079541,31.19265,0.7062476,37.33209,-121.921,0,0,0,0,96.07291,127.6172,0.506409,96.8
30.655,4.349598,116.6,95,1110.25,93.2,2.044827,5.953109,2,59.21569,0,18.30866,21,1.094121,18.03922,66,100,29.8254,563,14.394,67.05882,0.9950015,8.627451,0,0,13.1,16.33072,1.115606,-5.656472,0.511545,31.19239,0.7306432,37.33208,-121.921,0,0,0,0,96.63239,103.0078,0.5211017,98.6
31.665,6.213712,116.6,95,1448.25,93.2,2.600095,5.89826,2,54.90196,0,20.08047,24.5,1.578339,19.21569,66,100,29.8254,573.26,14.394,45.09804,0.990091,8.627451,0,0,13.2,25.90277,1.596066,-4.786245,0.5988526,31.19204,1.053482,37.33208,-121.921,0,0,0,0,98.52602,104.7656,0.5358464,98.6
32.523,8.699197,116.6,95,1919.25,93.2,3.305843,5.315974,2,67.84314,0,21.85227,24.5,2.439612,22.35294,66,100,29.8254,593.24,14.394,53.33333,0.9885965,11.37255,0,0,13.2,30.69332,2.301768,-3.916019,0.7158617,31.19135,1.636426,37.33208,-121.9209,0,0,0,0,98.0178,92.10938,0.5531946,98.6
33.45,11.80605,116.6,95,2536.75,93.2,4.534539,5.037362,2,60,0,21.85227,30.5,3.488751,24.31373,66,100,29.8254,612.86,14.394,50.19608,0.9873765,13.33333,0,0,13.1,33.12112,3.042339,-3.916019,1.634377,31.19058,2.343698,37.33208,-121.9209,0,0,0,0,98.45493,81.21094,0.5666825,98.6
34.236,14.91291,116.6,95,3297.5,93.2,5.296862,5.449912,2,58.82353,0,20.96637,34.5,4.068225,25.4902,66,100,29.8254,631.58,14.394,39.21569,0.989908,9.019608,0,0,13.1,29.22092,3.794385,-4.351132,2.379408,31.18958,2.736358,37.33208,-121.9209,0,0,0,0,98.45493,81.21094,0.5820314,98.6
35.492,17.39839,120.2,95,2918.75,93.2,4.781487,47.23298,4,0,0,5.90602,36,0.549045,18.43137,75,100,29.8254,649.4,14.313,25.4902,0.999424,6.27451,0,0,13.3,3.03382,0.9460741,-11.74806,2.8385,31.18965,0.3683526,37.33214,-121.9208,0,0,0,0,97.66817,46.75781,0.5951474,98.6
36.344,17.39839,120.2,95,2175.25,93.2,2.29546,18.61723,2,33.72549,0,11.22144,38,1.406349,18.43137,75,100,29.8254,665.96,14.313,25.4902,0.990823,6.666667,0,0,13.3,8.779361,1.339649,-9.137378,2.8385,31.18943,0.9345316,37.33224,-121.9207,0,0,0,0,97.30782,47.10938,0.6160149,98.6
37.223,17.39839,120.2,95,2182,93.2,-3.642464E-16,18.31915,2,32.54902,0,12.99324,38.5,1.416933,18.43137,75,100,29.8254,673.88,14.313,25.88235,0.990884,6.666667,0,0,13.3,11.8688,1.555986,-8.267151,2.8385,31.18927,0.9497382,37.33224,-121.9207,0,0,0,0,97.30782,47.10938,0.6303785,98.6
38.027,17.39839,120.2,95,2205.75,93.2,-3.642464E-16,15.16307,2,44.70588,0,16.83216,34,1.711962,21.56863,75,100,29.8254,689,14.313,48.62745,0.9908535,10.19608,0,0,13.3,14.29572,2.037649,-6.38166,2.588598,31.18902,1.147419,37.33228,-121.9206,0,0,0,0,96.33292,49.92188,0.6449711,98.6
39.112,18.64114,120.2,95,2420,93.2,1.148107,9.736854,2,51.76471,0,19.78517,31,2.856357,21.56863,75,100,29.8254,703.76,14.313,40.78431,0.9882,9.411765,0,0,13.2,23.59516,2.627776,-4.931283,2.612845,31.18847,1.914493,37.33232,-121.9206,0,0,0,0,96.10795,47.10938,0.6583603,98.6
39.941,20.50525,120.2,95,2618,93.2,2.398732,11.82673,2,43.13726,0,15.35565,34.5,2.57985,20.78431,75,100,29.8254,717.98,14.313,30.98039,0.9942085,7.45098,0,0,13.2,19.42432,2.206334,-7.106849,2.659379,31.18792,1.733805,37.33239,-121.9205,0,0,0,0,95.47046,48.51563,0.6765395,100.4
40.942,21.74799,120.2,95,2685.75,93.2,2.349665,19.25552,2,32.54902,0,12.99324,41.5,1.690794,18.82353,75,100,29.8254,724.82,14.313,24.31373,0.992348,5.882353,0,0,13.1,11.7676,1.91521,-8.267151,2.562759,31.18776,1.129442,37.33245,-121.9204,0,0,0,0,94.09316,49.57031,0.6902753,100.4
41.788,21.12662,120.2,95,2687.25,93.2,0.6400257,28.78253,2,19.60784,0,7.973127,47,1.096767,17.64706,75,100,29.8254,737.96,14.313,17.64706,0.995093,5.882353,0,0,13.1,7.440729,1.175899,-10.73279,2.126216,31.18772,0.7340084,37.3325,-121.9203,0,0,0,0,94.79563,48.86719,0.7069066,100.4
42.7,20.50525,120.2,95,2582,93.2,-0.9848925,25.32497,2,17.64706,0,7.677826,44.5,1.213191,16.07843,75,100,29.8254,749.84,14.313,8.627451,0.9934155,3.137255,0,0,13.3,8.225983,1.087997,-10.87783,1.458873,31.18767,0.8096852,37.33257,-121.9202,0,0,0,0,95.35152,43.94531,0.7211623,100.4
43.446,19.88388,120.2,95,1965,93.2,-1.03587,55.23662,4,0,0,6.201321,36,0.538461,14.5098,75,100,29.8254,761,14.313,10.98039,0.999424,2.745098,0,0,13.3,3.799834,0.6687751,-11.60302,0.8596696,31.18779,0.3599764,37.33262,-121.9202,0,0,0,0,95.2583,46.05469,0.736322,100.4
44.422,19.26251,120.2,95,1166.75,93.2,-1.117698,70.22592,4,0,0,7.677826,21,0.412776,14.90196,84,100,29.8254,766.22,14.251,20,0.999424,2.745098,0,0,13.3,3.827529,0.4916425,-10.87783,0.2790364,31.18791,0.2742934,37.33268,-121.9201,0,0,0,0,95.96317,45.70313,0.7487984,100.4
45.19,14.91291,120.2,95,928.75,93.2,-3.874691,55.61626,4,23.52941,0,9.449632,15.5,0.403515,14.5098,84,100,29.8254,775.94,14.251,15.68627,0.999424,2.352941,0,0,13.3,6.301567,0.4816672,-10.0076,-0.3743607,31.18801,0.2681394,37.33268,-121.9201,0,0,0,0,95.96317,45.70313,0.7651574,100.4
46.168,11.18468,120.2,96.8,912,93.2,-6.819442,45.11425,2,23.52941,0,9.154331,14.5,0.373086,14.11765,84,100,29.8254,785.12,14.251,16.07843,0.999424,2.352941,0,0,13.3,7.319422,0.4567176,-10.15264,-1.084852,31.18805,0.247919,37.33272,-121.92,0,0,0,0,95.44403,46.75781,0.777776,102.2
46.957,6.213712,120.2,96.8,863.25,93.2,-7.261755,25.79525,2,24.70588,0,9.449632,14.5,0.362502,14.11765,84,100,29.8254,789.44,14.251,16.47059,0.937143,2.352941,0,0,13.3,7.265898,0.4462495,-10.0076,-1.826712,31.18803,0.2408859,37.33274,-121.92,0,0,0,0,95.45154,59.76563,0.7943429,102.2
47.748,3.106856,120.2,96.8,852,93.2,-6.619429,12.04991,2,23.52941,0,9.154331,16,0.363825,14.11765,84,100,29.8254,797.54,14.251,94.90196,0.937143,11.37255,0,0,13.2,7.704238,0.4266703,-10.15264,-2.638359,31.18797,0.2578323,37.33276,-121.92,0,0,0,0,95.71786,60.82031,0.8072942,102.2
48.534,3.106856,120.2,96.8,1691.25,93.2,-2.910131,2.331967,2,87.84314,0,23.62408,10.5,1.879983,24.31373,84,100,29.8254,805.64,14.251,43.92157,0.9518745,9.803922,0,0,13.2,40.33556,2.185692,-3.045793,-2.888484,31.1875,1.33229,37.33277,-121.9199,0,0,0,0,95.93263,51.67969,0.8203097,102.2
49.41,5.592341,120.2,96.8,1995,93.2,2.318159,3.371434,2,70.98039,0,22.73818,23.5,2.377431,21.96078,84,100,29.8254,809.78,14.251,44.31372,0.976976,6.27451,0,0,13.2,25.69649,2.48156,-3.480906,-2.64466,31.18693,1.658742,37.33279,-121.9199,0,0,0,0,96.98353,46.40625,0.8336803,102.2
50.134,9.941939,120.2,96.8,2128,93.2,5.968192,9.113468,2,52.15686,0,18.01336,30.5,1.604799,23.52941,84,100,29.8254,817.7,14.251,60,0.9932325,12.94118,0,0,13.2,14.70454,2.096972,-5.801509,-1.822851,31.18661,1.090906,37.33279,-121.9199,0,0,0,0,96.98353,46.40625,0.8480447,102.2
50.9,11.80605,120.2,96.8,2612.25,93.2,5.539387,4.908354,2,63.13726,0,22.44288,30.5,3.597237,25.4902,84,100,29.8254,821.84,14.251,56.07843,0.9874985,14.11765,0,0,13,30.9009,3.207152,-3.625943,-1.339805,31.18591,2.405298,37.33281,-121.9199,0,0,0,0,97.88153,53.4375,0.8603446,102.2
51.612,15.53428,120.2,96.8,3336.75,93.2,5.45311,5.076739,2,52.94118,0,20.96637,36,4.549797,20.39216,84,100,29.8254,829.94,14.251,8.627451,0.994666,3.529412,0,0,13,31.83838,3.82713,-4.351132,-0.5250551,31.18498,3.059893,37.33284,-121.9198,0,0,0,0,98.17619,49.21875,0.8730476,102.2
52.783,16.77702,127.4,95,2717.75,93.2,4.837152,43.26305,4,0,0,7.677826,40,0.580797,20.78431,92,100,29.8254,837.5,14.275,39.21569,0.999424,8.235294,0,0,13.2,3.181811,1.145199,-10.87783,-0.1488346,31.18503,0.387791,37.33289,-121.9198,0,0,0,0,98.09409,45.70313,0.8850273,102.2
53.535,17.39839,127.4,95,2267.25,93.2,1.663594,10.5773,2,52.15686,0,18.89926,31,2.475333,21.17647,92,100,29.8254,841.28,14.275,36.07843,0.9560225,8.627451,0,0,13.2,16.59552,2.351677,-5.366396,0.582602,31.18442,1.644881,37.33294,-121.9197,0,0,0,0,97.87242,45.70313,0.9044114,102.2
54.386,19.26251,127.4,95,2413.5,93.2,2.207605,13.44387,2,44.70588,0,16.83216,34.5,2.062557,20.78431,92,100,29.8254,848.66,14.275,38.82353,0.9737125,9.019608,0,0,13.2,16.57575,2.229566,-6.38166,1.656575,31.18412,1.43281,37.333,-121.9196,0,0,0,0,97.42397,47.8125,0.9168434,102.2
55.307,19.88388,127.4,95,2560.75,93.2,2.361269,11.5248,2,49.41177,0,17.71806,32,2.529576,21.17647,92,100,29.8254,855.86,14.275,40.78431,0.990762,9.803922,0,0,13.2,19.09709,2.490099,-5.946547,2.507207,31.18369,1.725312,37.333,-121.9196,0,0,0,0,97.42397,47.8125,0.9308789,102.2
56.626,21.74799,129.2,95,2783,93.2,2.00992,11.30104,2,46.66667,0,16.53686,36,2.87091,21.56863,96,100,29.8254,862.88,14.382,38.82353,0.9899385,9.411765,0,0,13.2,20.42768,2.525803,-6.526698,3.382445,31.18315,1.924425,37.33311,-121.9195,0,0,0,0,97.99417,47.10938,0.9463241,104
57.65,24.23348,129.2,95,2945.25,93.2,2.750735,30.81624,4,0,0,5.90602,24.5,1.172178,15.29412,96,100,29.8254,869.36,14.382,9.803922,0.999424,2.745098,0,0,13.3,7.674446,0.9546637,-11.74806,3.63938,31.18313,0.7863864,37.33318,-121.9194,0,0,0,0,95.96107,48.86719,0.9712542,104
58.586,23.6121,129.2,95,2071.5,93.2,0.7961274,33.40549,4,21.56863,0,8.268428,44.5,1.063692,16.07843,96,100,29.8254,875.3,14.382,14.90196,0.999424,4.705883,0,0,13.3,6.580523,0.940029,-10.58776,3.078038,31.18316,0.7068329,37.33323,-121.9193,0,0,0,0,94.66637,54.49219,0.9865345,104
59.52,23.6121,129.2,95,2050.5,93.2,-0.4885492,34.47756,2,25.4902,0,9.154331,42,1.030617,17.2549,96,100,29.8254,880.7,14.382,19.60784,0.9307685,4.705883,0,0,13.3,9.065234,1.030196,-10.15264,2.348032,31.18319,0.6848543,37.33329,-121.9192,0,0,0,0,93.75144,48.51563,1.001661,104
60.636,23.6121,129.2,95,2047.25,93.2,4.55308E-16,16.49934,2,38.03922,0,12.69794,36,2.005668,18.03922,96,100,29.8254,885.74,14.382,27.05882,0.929091,6.666667,0,0,13,17.82239,1.426716,-8.412189,1.970161,31.18289,1.431094,37.33335,-121.9191,0,0,0,0,94.80845,53.08594,1.01758,104
61.579,23.6121,129.2,95,2114.75,93.2,4.55308E-16,22.23324,2,36.47059,0,13.28854,36,1.485729,18.82353,96,100,29.8254,890.42,14.382,27.84314,0.963678,7.058824,0,0,13,13.22316,1.542303,-8.122113,1.25741,31.18272,1.062018,37.33341,-121.919,0,0,0,0,95.10651,47.46094,1.035609,105.8
62.583,24.23348,129.2,95,2122,93.2,0.4896034,22.67825,2,38.82353,0,14.17445,36,1.550556,19.21569,96,100,29.8254,894.92,14.382,30.98039,0.994666,7.058824,0,0,13,13.35965,1.650764,-7.687,1.100651,31.18259,1.068578,37.33348,-121.9189,0,0,0,0,96.18544,47.10938,1.051684,105.8
63.499,24.23348,129.2,95,2164.75,93.2,0.4896034,22.07046,2,35.68628,0,14.76505,36,1.644489,18.82353,96,100,29.8254,899.42,14.382,28.23529,0.9937205,7.45098,0,0,13.1,14.12057,1.754187,-7.396924,1.022612,31.18244,1.098005,37.33356,-121.9189,0,0,0,0,95.41449,47.8125,1.068367,105.8
64.548,24.85485,129.2,95,2189.5,93.2,0.486681,23.00348,2,35.68628,0,13.87915,37.5,1.616706,18.82353,96,100,29.8254,903.56,14.382,27.05882,0.994117,6.666667,0,0,13.2,13.60786,1.667789,-7.832038,0.7564664,31.18232,1.080482,37.33364,-121.9188,0,0,0,0,93.73422,48.86719,1.084317,105.8
65.422,24.85485,129.2,95,2213.75,93.2,0.486681,24.15934,2,35.29412,0,13.58385,38,1.539972,18.82353,96,100,29.8254,905.72,14.382,29.01961,0.9943915,7.058824,0,0,13.2,12.81547,1.650383,-7.977076,0.6476941,31.1822,1.028788,37.33371,-121.9187,0,0,0,0,91.63284,48.51563,1.101699,105.8
66.62,25.47622,129.2,95,2237,93.2,0.5357292,22.36809,2,34.5098,0,12.99324,38.5,1.705347,18.82353,106,100,29.8254,911.66,14.298,27.05882,0.9943305,6.666667,0,0,13.2,14.03624,1.595206,-8.267151,0.4616282,31.18206,1.138954,37.33377,-121.9186,0,0,0,0,92.75121,48.51563,1.116969,105.8
